Product Handle,Product Title,Product Subtitle,Product Description,Product Status,Product Thumbnail,Product Type,Product Collection Title,Product Collection Handle,Product Tags,Variant Title,Variant SKU,Variant Inventory Quantity,Variant Manage Inventory,Option 1 Name,Option 1 Value,Option 2 Name,Option 2 Value,Price INR,Image 1 Url
floral-wrap-dress,"Floral Wrap Dress","","Wrap dress with floral print.",published,"https://images.unsplash.com/photo-1515372039744-b8f02a3ae446?w=800&q=80",Dresses,Women,women,"mango,dress","M","floral-wrap-dress-M",100,TRUE,Size,M,Color,Black,2699,"https://images.unsplash.com/photo-1515372039744-b8f02a3ae446?w=800&q=80"
floral-wrap-dress,"Floral Wrap Dress","","Wrap dress with floral print.",published,"https://images.unsplash.com/photo-1515372039744-b8f02a3ae446?w=800&q=80",Dresses,Women,women,"mango,dress","L","floral-wrap-dress-L",100,TRUE,Size,L,Color,Black,2899,"https://images.unsplash.com/photo-1515372039744-b8f02a3ae446?w=800&q=80"
ribbed-knit-midi,"Ribbed Knit Midi","","Cozy ribbed knit midi dress.",published,"https://images.unsplash.com/photo-1618932260643-eee4a2f652a6?w=800&q=80",Dresses,Women,women,"mango,dress","S","ribbed-knit-midi-S",100,TRUE,Size,S,Color,Black,3999,"https://images.unsplash.com/photo-1618932260643-eee4a2f652a6?w=800&q=80"
ribbed-knit-midi,"Ribbed Knit Midi","","Cozy ribbed knit midi dress.",published,"https://images.unsplash.com/photo-1618932260643-eee4a2f652a6?w=800&q=80",Dresses,Women,women,"mango,dress","M","ribbed-knit-midi-M",100,TRUE,Size,M,Color,Black,4199,"https://images.unsplash.com/photo-1618932260643-eee4a2f652a6?w=800&q=80"
ribbed-knit-midi,"Ribbed Knit Midi","","Cozy ribbed knit midi dress.",published,"https://images.unsplash.com/photo-1618932260643-eee4a2f652a6?w=800&q=80",Dresses,Women,women,"mango,dress","L","ribbed-knit-midi-L",100,TRUE,Size,L,Color,Black,4399,"https://images.unsplash.com/photo-1618932260643-eee4a2f652a6?w=800&q=80"
denim-pinafore,"Denim Pinafore","","Casual denim pinafore.",published,"https://images.unsplash.com/photo-1550617931-e17a7b70dce2?w=800&q=80",Dresses,Women,women,"mango,dress","S","denim-pinafore-S",100,TRUE,Size,S,Color,Black,2799,"https://images.unsplash.com/photo-1550617931-e17a7b70dce2?w=800&q=80"
denim-pinafore,"Denim Pinafore","","Casual denim pinafore.",published,"https://images.unsplash.com/photo-1550617931-e17a7b70dce2?w=800&q=80",Dresses,Women,women,"mango,dress","M","denim-pinafore-M",100,TRUE,Size,M,Color,Black,2999,"https://images.unsplash.com/photo-1550617931-e17a7b70dce2?w=800&q=80"
denim-pinafore,"Denim Pinafore","","Casual denim pinafore.",published,"https://images.unsplash.com/photo-1550617931-e17a7b70dce2?w=800&q=80",Dresses,Women,women,"mango,dress","L","denim-pinafore-L",100,TRUE,Size,L,Color,Black,3199,"https://images.unsplash.com/photo-1550617931-e17a7b70dce2?w=800&q=80"
polka-dot-mini,"Polka Dot Mini","","Cute polka dot mini dress.",published,"https://images.unsplash.com/photo-1612336307429-8a898d10e223?w=800&q=80",Dresses,Women,women,"mango,dress","S","polka-dot-mini-S",100,TRUE,Size,S,Color,Black,1999,"https://images.unsplash.com/photo-1612336307429-8a898d10e223?w=800&q=80"
polka-dot-mini,"Polka Dot Mini","","Cute polka dot mini dress.",published,"https://images.unsplash.com/photo-1612336307429-8a898d10e223?w=800&q=80",Dresses,Women,women,"mango,dress","M","polka-dot-mini-M",100,TRUE,Size,M,Color,Black,2199,"https://images.unsplash.com/photo-1612336307429-8a898d10e223?w=800&q=80"
polka-dot-mini,"Polka Dot Mini","","Cute polka dot mini dress.",published,"https://images.unsplash.com/photo-1612336307429-8a898d10e223?w=800&q=80",Dresses,Women,women,"mango,dress","L","polka-dot-mini-L",100,TRUE,Size,L,Color,Black,2399,"https://images.unsplash.com/photo-1612336307429-8a898d10e223?w=800&q=80"
velvet-party-dress,"Velvet Party Dress","","Luxurious velvet dress for parties.",published,"https://images.unsplash.com/photo-1596783049103-da0e66d4826c?w=800&q=80",Dresses,Women,women,"mango,dress","S","velvet-party-dress-S",100,TRUE,Size,S,Color,Black,5499,"https://images.unsplash.com/photo-1596783049103-da0e66d4826c?w=800&q=80"
velvet-party-dress,"Velvet Party Dress","","Luxurious velvet dress for parties.",published,"https://images.unsplash.com/photo-1596783049103-da0e66d4826c?w=800&q=80",Dresses,Women,women,"mango,dress","M","velvet-party-dress-M",100,TRUE,Size,M,Color,Black,5699,"https://images.unsplash.com/photo-1596783049103-da0e66d4826c?w=800&q=80"
velvet-party-dress,"Velvet Party Dress","","Luxurious velvet dress for parties.",published,"https://images.unsplash.com/photo-1596783049103-da0e66d4826c?w=800&q=80",Dresses,Women,women,"mango,dress","L","velvet-party-dress-L",100,TRUE,Size,L,Color,Black,5899,"https://images.unsplash.com/photo-1596783049103-da0e66d4826c?w=800&q=80"
cotton-sun-dress,"Cotton Sun Dress","","Lightweight cotton sun dress.",published,"https://images.unsplash.com/photo-1551163943-3f6a855d1153?w=800&q=80",Dresses,Women,women,"mango,dress","S","cotton-sun-dress-S",100,TRUE,Size,S,Color,Black,1499,"https://images.unsplash.com/photo-1551163943-3f6a855d1153?w=800&q=80"
cotton-sun-dress,"Cotton Sun Dress","","Lightweight cotton sun dress.",published,"https://images.unsplash.com/photo-1551163943-3f6a855d1153?w=800&q=80",Dresses,Women,women,"mango,dress","M","cotton-sun-dress-M",100,TRUE,Size,M,Color,Black,1699,"https://images.unsplash.com/photo-1551163943-3f6a855d1153?w=800&q=80"
cotton-sun-dress,"Cotton Sun Dress","","Lightweight cotton sun dress.",published,"https://images.unsplash.com/photo-1551163943-3f6a855d1153?w=800&q=80",Dresses,Women,women,"mango,dress","L","cotton-sun-dress-L",100,TRUE,Size,L,Color,Black,1899,"https://images.unsplash.com/photo-1551163943-3f6a855d1153?w=800&q=80"
pleated-chiffon-gown,"Pleated Chiffon Gown","","Formal pleated chiffon gown.",published,"https://images.unsplash.com/photo-1566174053879-31528523f8ae?w=800&q=80",Dresses,Women,women,"mango,dress","S","pleated-chiffon-gown-S",100,TRUE,Size,S,Color,Black,7999,"https://images.unsplash.com/photo-1566174053879-31528523f8ae?w=800&q=80"
pleated-chiffon-gown,"Pleated Chiffon Gown","","Formal pleated chiffon gown.",published,"https://images.unsplash.com/photo-1566174053879-31528523f8ae?w=800&q=80",Dresses,Women,women,"mango,dress","M","pleated-chiffon-gown-M",100,TRUE,Size,M,Color,Black,8199,"https://images.unsplash.com/photo-1566174053879-31528523f8ae?w=800&q=80"
pleated-chiffon-gown,"Pleated Chiffon Gown","","Formal pleated chiffon gown.",published,"https://images.unsplash.com/photo-1566174053879-31528523f8ae?w=800&q=80",Dresses,Women,women,"mango,dress","L","pleated-chiffon-gown-L",100,TRUE,Size,L,Color,Black,8399,"https://images.unsplash.com/photo-1566174053879-31528523f8ae?w=800&q=80"
